1,85
2,77
3,89
4,76
5,96
6,88
7,17
8,58
9,49
10,90
11,47
12,2
13,52
14,28
15,69
16,50
17,12
18,42
19,46
20,84
21,62
22,4
23,4
24,13
25,99
26,62
27,67
28,14
29,70
30,89
31,69
32,56
33,24
34,57
35,52
36,18
37,82
38,6
39,23
40,20
41,24
42,89
43,92
44,83
45,71
46,80
47,80
48,82
49,85
50,2
51,100
52,30
53,47
54,70
55,10
56,54
57,40
58,70
59,18
60,93
61,11
62,58
63,90
64,64
65,49
66,4
67,52
68,71
69,11
70,78
71,96
72,20
73,50
74,68
75,40
76,70
77,41
78,26
79,45
80,65
81,87
82,58
83,87
84,68
85,95
86,43
87,71
88,20
89,31
90,67
91,52
92,85
93,87
94,85
95,74
96,14
97,78
98,90
99,30
100,49
101,81
102,64
103,61
104,55
105,89
106,33
107,5
108,66
109,68
110,28
111,47
112,2
113,4
114,41
115,25
116,29
117,78
118,75
119,4
120,15
121,47
122,36
123,53
124,72
125,40
126,48
127,77
128,50
129,36
130,90
131,10
132,86
133,17
134,23
135,8
136,21
137,40
138,16
139,94
140,77
141,70
142,38
143,29
144,69
145,59
146,70
147,87
148,56
149,41
150,62
151,99
152,98
153,98
154,69
155,83
156,35
157,7
158,71
159,45
160,48
161,64
162,20
163,8
164,83
165,98
166,2
167,43
168,1
169,22
170,10
171,63
172,90
173,12
174,98
175,84
176,73
177,46
178,66
179,89
180,46
181,10
182,29
183,77
184,79
185,59
186,41
187,83
188,5
189,76
190,68
191,11
192,11
193,49
194,55
195,41
196,11
197,83
198,1
199,85
200,16
201,62
202,55
203,19
204,9
205,88
206,97
207,77
208,4
209,27
210,51
211,20
212,39
213,89
214,99
215,56
216,59
217,26
218,92
219,91
220,95
221,8
222,93
223,58
224,56
225,26
226,87
227,7
228,53
229,31
230,55
231,16
232,28
233,86
234,70
235,92
236,76
237,49
238,85
239,33
240,81
241,31
242,90
243,81
244,89
245,47
246,6
247,1
248,100
249,36
250,54
251,3
252,86
253,37
254,19
255,17
256,38
257,31
258,26
259,61
260,15
261,18
262,85
263,44
264,61
265,36
266,27
267,45
268,72
269,99
270,93
271,9
272,77
273,42
274,19
275,62
276,98
277,21
278,20
279,4
280,46
281,23
282,70
283,13
284,43
285,8
286,14
287,10
288,35
289,72
290,81
291,4
292,3
293,75
294,53
295,73
296,24
297,29
298,8
299,54
300,7
